Entry Name,Response
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,Yes
bggb,Yes
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,Yes
bggb,No
bggb,Yes
bggb,Yes
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,No
bggb,No
bggb,Yes
bggb,No
bggb,Yes
bggb,No
bggb,Yes
bggb,Yes
bggb,No
bggb,No
